2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-28 17:19:48, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:21:48, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:23:48, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:25:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:27:48, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:29:48, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:31:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:33:49, 35.72, 14.43, 3.27, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:35:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:37:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:39:49, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:41:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:43:48, 35.72, 14.43, 3.27, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:45:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:47:49, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:49:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:51:50, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:53:49, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:55:50, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:57:48, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:59:48, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:01:48, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:03:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:05:49, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:07:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:09:47, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 18:11:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:13:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:15:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:17:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:19:47, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:21:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:23:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:25:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:27:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:29:47, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:31:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:33:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:35:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:37:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:39:48, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:41:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:43:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:45:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:47:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:49:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:51:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 18:53:46, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.38, 123.2, 50.0
2025-07-28 18:55:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 18:57:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 18:59:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:01:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:03:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:05:47, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:07:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:09:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:11:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:13:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:15:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:17:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:19:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.38, 123.2, 80.0
2025-07-28 19:21:47, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.38, 123.2, 80.0
2025-07-28 19:23:47, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.37, 123.2, 80.0
2025-07-28 19:25:47, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.37, 123.2, 80.0
2025-07-28 19:27:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.37, 123.2, 80.0
2025-07-28 19:29:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.36, 123.2, 90.0
2025-07-28 19:31:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.35, 123.2, 90.0
2025-07-28 19:33:46, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.35, 123.2, 90.0
2025-07-28 19:35:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.35, 123.2, 90.0
2025-07-28 19:37:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.35, 129.5, 90.0
2025-07-28 19:39:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.34, 129.5, 90.0
2025-07-28 19:41:46, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.34, 129.5, 90.0
2025-07-28 19:43:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.32, 129.5, 90.0
2025-07-28 19:45:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.31, 136.6, 90.0
2025-07-28 19:47:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.30, 136.6, 90.0
2025-07-28 19:49:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.29, 136.6, 90.0
2025-07-28 19:51:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.29, 136.6, 90.0
2025-07-28 19:53:46, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.28, 146.2, 90.0
2025-07-28 19:55:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.28, 146.2, 90.0
2025-07-28 19:57:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.28, 146.2, 90.0
2025-07-28 19:59:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.28, 146.2, 90.0
2025-07-28 20:01:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.28, 146.2, 90.0
2025-07-28 20:03:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.27, 156.0, 90.0
2025-07-28 20:05:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.26, 156.0, 90.0
2025-07-28 20:07:47, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.26, 156.0, 90.0
2025-07-28 20:09:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.25, 166.6, 90.0
2025-07-28 20:11:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.25, 166.6, 90.0
2025-07-28 20:13:48, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.24, 175.3, 90.0
2025-07-28 20:15:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.24, 175.3, 90.0
2025-07-28 20:17:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.23, 184.6, 90.0
2025-07-28 20:19:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.23, 184.6, 90.0
2025-07-28 20:21:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.23, 184.6, 90.0
2025-07-28 20:23:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.22, 184.6, 90.0
2025-07-28 20:25:46, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.22, 198.5, 90.0
2025-07-28 20:27:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.22, 198.5, 90.0
2025-07-28 20:29:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.22, 198.5, 90.0
2025-07-28 20:31:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.22, 198.5, 90.0
2025-07-28 20:33:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.22, 198.5, 90.0
2025-07-28 20:35:46, 35.68, 14.43, 3.27, lime, li-ion, 47.4, hv, , 0.21, 198.5, 90.0
2025-07-28 20:37:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.22, 208.8, 90.0
2025-07-28 20:39:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.22, 208.8, 90.0
2025-07-28 20:41:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.21, 208.8, 90.0
2025-07-28 20:43:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.21, 208.8, 90.0
2025-07-28 20:45:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.21, 208.8, 90.0
2025-07-28 20:47:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.20, 208.8, 90.0
2025-07-28 20:49:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.20, 219.8, 90.0
2025-07-28 20:51:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.20, 219.8, 90.0
2025-07-28 20:53:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.19, 219.8, 90.0
2025-07-28 20:55:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.19, 232.2, 90.0
2025-07-28 20:57:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.19, 232.2, 90.0
2025-07-28 20:59:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.19, 232.2, 90.0
2025-07-28 21:01:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.18, 232.2, 90.0
2025-07-28 21:03:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.18, 246.5, 90.0
2025-07-28 21:05:47, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.18, 246.5, 90.0
2025-07-28 21:07:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.18, 246.5, 90.0
2025-07-28 21:09:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.18, 246.5, 90.0
2025-07-28 21:11:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 246.5, 90.0
2025-07-28 21:13:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 260.9, 90.0
2025-07-28 21:15:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 260.9, 90.0
2025-07-28 21:17:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 260.9, 90.0
2025-07-28 21:19:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 260.9, 90.0
2025-07-28 21:21:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 260.9, 90.0
2025-07-28 21:23:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 260.9, 90.0
2025-07-28 21:25:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.16, 276.0, 90.0
2025-07-28 21:27:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.16, 276.0, 90.0
2025-07-28 21:29:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.16, 276.0, 90.0
2025-07-28 21:31:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 276.0, 90.0
2025-07-28 21:33:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 276.0, 90.0
2025-07-28 21:35:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.16, 276.0, 90.0
2025-07-28 21:37:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 276.0, 90.0
2025-07-28 21:39:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 276.0, 90.0
2025-07-28 21:41:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 276.0, 90.0
2025-07-28 21:43:46, 35.60, 14.43, 3.26, lime, li-ion, 46.7, hv, , 0.17, 276.0, 90.0
2025-07-28 21:45:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.18, 276.0, 90.0
2025-07-28 21:47:47, 35.64, 14.43, 3.26, lime, li-ion, 47.0, hv, , 0.17, 276.0, 90.0
2025-07-28 21:49:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 276.0, 90.0
2025-07-28 21:51:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 276.0, 90.0
2025-07-28 21:53:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 276.0, 90.0
2025-07-28 21:55:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 276.0, 90.0
2025-07-28 21:57:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 276.0, 90.0
2025-07-28 21:59:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 276.0, 90.0
2025-07-28 22:01:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 276.0, 90.0
2025-07-28 22:03:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 276.0, 90.0
2025-07-28 22:05:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 276.0, 90.0
2025-07-28 22:07:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.19, 276.0, 90.0
2025-07-28 22:09:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.19, 276.0, 90.0
2025-07-28 22:11:47, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.19, 276.0, 90.0
2025-07-28 22:13:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.18, 261.7, 90.0
2025-07-28 22:15:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 261.7, 90.0
2025-07-28 22:17:46, 35.64, 14.43, 3.27, lime, li-ion, 47.0, hv, , 0.17, 261.7, 90.0
2025-07-28 22:19:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 90.0
2025-07-28 22:21:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 90.0
2025-07-28 22:23:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:25:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:27:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:29:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:31:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:33:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:35:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.19, 261.7, 90.0
2025-07-28 22:37:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.19, 261.7, 90.0
2025-07-28 22:39:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.19, 261.7, 90.0
2025-07-28 22:41:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.19, 261.7, 90.0
2025-07-28 22:43:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:45:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:47:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:49:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:51:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:53:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:55:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:57:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 22:59:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 23:01:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 23:03:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 23:05:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.18, 261.7, 90.0
2025-07-28 23:07:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 90.0
2025-07-28 23:09:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 100.0
2025-07-28 23:11:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 100.0
2025-07-28 23:13:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 100.0
2025-07-28 23:15:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 100.0
2025-07-28 23:17:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 100.0
2025-07-28 23:19:45, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 261.7, 100.0
2025-07-28 23:21:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 261.7, 100.0
2025-07-28 23:23:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 277.2, 100.0
2025-07-28 23:25:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 277.2, 100.0
2025-07-28 23:27:46, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 277.2, 100.0
2025-07-28 23:29:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 277.2, 100.0
2025-07-28 23:31:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 277.2, 100.0
2025-07-28 23:33:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.17, 277.2, 100.0
2025-07-28 23:35:49, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 277.2, 100.0
2025-07-28 23:37:46, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 277.2, 100.0
2025-07-28 23:39:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 277.2, 100.0
2025-07-28 23:41:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 277.2, 100.0
2025-07-28 23:43:47, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.16, 277.2, 100.0
2025-07-28 23:45:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 277.2, 100.0
2025-07-28 23:47:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 292.5, 100.0
2025-07-28 23:49:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 292.5, 100.0
2025-07-28 23:51:49, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 292.5, 100.0
2025-07-28 23:53:49, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 292.5, 100.0
2025-07-28 23:55:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 292.5, 100.0
2025-07-28 23:57:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.15, 292.5, 100.0
2025-07-28 23:59:47, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 292.5, 100.0
2025-07-29 00:01:47, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.15, 292.5, 100.0
2025-07-29 00:03:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.15, 292.5, 100.0
2025-07-29 00:05:48, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.15, 292.5, 100.0
2025-07-29 00:07:48, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.16, 292.5, 100.0
2025-07-29 00:09:48, 35.60, 14.43, 3.27, lime, li-ion, 46.7, hv, , 0.16, 292.5, 100.0
2025-07-29 00:11:48, 35.60, 14.43, 3.26, lime, li-ion, 46.7, hv, , 0.16, 292.5, 100.0
2025-07-29 00:13:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.16, 292.5, 100.0
2025-07-29 00:15:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.16, 292.5, 100.0
2025-07-29 00:17:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 292.5, 100.0
2025-07-29 00:19:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 292.5, 100.0
2025-07-29 00:21:48, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 292.5, 100.0
2025-07-29 00:23:48, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 292.5, 100.0
2025-07-29 00:25:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 292.5, 100.0
2025-07-29 00:27:49, 35.56, 14.43, 3.26, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:29:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:31:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:33:49, 35.56, 14.43, 3.26, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:35:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:37:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:39:49, 35.56, 14.43, 3.26, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:41:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:43:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:45:49, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.18, 276.9, 100.0
2025-07-29 00:47:51, 35.56, 14.43, 3.26, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:49:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:51:50, 35.56, 14.43, 3.26, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:53:53, 35.56, 14.43, 3.26, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:55:52, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:57:52, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 00:59:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
2025-07-29 01:01:50, 35.56, 14.43, 3.27, lime, li-ion, 46.3, hv, , 0.17, 276.9, 100.0
